,lower close,upper close,predicted_value
2018-12-01,8.291554139442772,9.084565845554637,8.688059992498705
2019-01-01,8.026073787609075,9.267163090678363,8.646618439143719
2019-02-01,7.867011691483713,9.432814281242829,8.64991298636327
2019-03-01,7.780826393161121,9.614721930530724,8.697774161845922
2019-04-01,7.653033428259035,9.720510377548036,8.686771902903535
2019-05-01,7.743127890967798,10.019258247102385,8.881193069035092
2019-06-01,7.859654054207403,10.32685446338041,9.093254258793907
2019-07-01,7.784498332157696,10.42899947972332,9.106748905940508
2019-08-01,7.80401311215715,10.61465267992935,9.20933289604325
2019-09-01,7.7295108011012115,10.697001869389942,9.213256335245577
2019-10-01,7.774692521372934,10.891150719524362,9.332921620448648
2019-11-01,7.929647739483795,11.188270172433203,9.558958955958499
2019-12-01,8.185334522052274,11.602317783725743,9.893826152889009
2020-01-01,8.028155861329408,11.60098394175669,9.814569901543049
2020-02-01,7.8505353722588875,11.572688831458356,9.711612101858622
2020-03-01,7.794779141818212,11.660494115207422,9.727636628512817
2020-04-01,7.680109535749693,11.684088685626921,9.682099110688307
2020-05-01,7.76160485452277,11.898270937988208,9.829937896255489
2020-06-01,7.767603765668003,12.032831020710518,9.90021739318926
2020-07-01,7.730574241592599,12.120599388182178,9.925586814887389
2020-08-01,7.718376295328154,12.229748374664942,9.974062334996548
2020-09-01,7.657726919273795,12.287266344394649,9.972496631834222
2020-10-01,7.674210778095032,12.418975528773393,10.046593153434213
2020-11-01,7.706068320187713,12.563325755125371,10.134697037656542
2020-12-01,7.871754044081448,12.91409064104738,10.392922342564415
2021-01-01,7.70724324234265,12.945057241607504,10.326150241975077
2021-02-01,7.545143602976377,12.971397616970123,10.25827060997325
2021-03-01,7.480622667902197,13.08898871855343,10.284805693227813
2021-04-01,7.358397214383489,13.142942088778119,10.250669651580804
2021-05-01,7.436721908893469,13.391052395315432,10.41388715210445
2021-06-01,7.471270913826631,13.590678048094565,10.530974480960598
2021-07-01,7.412350481935761,13.692496643245224,10.552423562590493
2021-08-01,7.400326198157577,13.837198726015329,10.618762462086453
2021-09-01,7.324072676107551,13.913945214508203,10.619008945307877
2021-10-01,7.338449551945594,14.077849540434801,10.708149546190198
2021-11-01,7.398950248667683,14.284631357784884,10.841790803226283
2021-12-01,7.585260201599764,14.665377148921467,11.125318675260615
2022-01-01,7.414222955949429,14.694627154130918,11.054425055040173
2022-02-01,7.237301183007587,14.71262823870865,10.974964710858119
2022-03-01,7.165382452846361,14.830677221530358,10.99802983718836
2022-04-01,7.034899353008887,14.885360067547007,10.960129710277947
2022-05-01,7.10315855718411,15.133381601333042,11.118270079258576
2022-06-01,7.116880047426015,15.322928477791976,11.219904262608996
2022-07-01,7.053555235803577,15.431739976133558,11.242647605968568
2022-08-01,7.029661649170067,15.576516523606859,11.303089086388463
2022-09-01,6.946607218375205,15.658867369809347,11.302737294092276
2022-10-01,6.949619677459474,15.824202802759206,11.38691124010934
2022-11-01,6.9885238081125385,16.022513754334586,11.505518781223563
2022-12-01,7.159457214315578,16.40192930466423,11.780693259489905
