,lower close,upper close,predicted_value
2018-12-01,-1.2872730502684262,0.6108303771993612,-0.3382213365345325
2019-01-01,-1.6897725169612094,1.9167505900800528,0.11348903655942166
2019-02-01,-2.5265881789446545,2.2074609570305586,-0.15956361095704796
2019-03-01,-3.0211226501841093,2.6193944823164816,-0.20086408393381383
2019-04-01,-2.7891228410344135,3.631129943882846,0.4210035514242163
2019-05-01,-2.354671729321467,4.760372762629572,1.2028505166540526
2019-06-01,-2.6079948114002476,5.139783607130321,1.2658943978650365
2019-07-01,-3.1403103216780197,5.192293276407423,1.0259914773647019
2019-08-01,-3.5753595997459153,5.30363249417751,0.8641364472157973
2019-09-01,-3.7723797598597733,5.621271467838032,0.9244458539891296
2019-10-01,-3.8456185301439776,6.035923159860299,1.0951523148581606
2019-11-01,-4.09357618902777,6.252874842844662,1.079649326908446
2019-12-01,-3.807940050404607,7.250467485925581,1.721263717760487
2020-01-01,-3.5689916755318367,8.339702642634737,2.38535548355145
2020-02-01,-4.354613911895322,8.347575800412248,1.9964809442584626
2020-03-01,-4.857380532951582,8.591569114190817,1.8670942906196175
2020-04-01,-4.8384301358630575,9.31794191827889,2.2397558912079165
2020-05-01,-4.6440339986244314,10.186053420511385,2.771009710943477
2020-06-01,-5.012007135906863,10.462491756888664,2.7252423104909003
2020-07-01,-5.541203398638393,10.551923678069114,2.5053601397153606
2020-08-01,-6.049209843399375,10.63962939311038,2.2952097748555023
2020-09-01,-6.27265842184671,10.99134828266099,2.35934493040714
2020-10-01,-6.358169018070034,11.462451058809783,2.552141020369875
2020-11-01,-6.645085177783715,11.715281712768194,2.5350982674922395
2020-12-01,-6.493347716257115,12.710588914607783,3.108620599175334
2021-01-01,-6.4190306336255425,13.815136012040494,3.6980526892074757
2021-02-01,-7.257318677728723,13.957106074472527,3.3498936983719023
2021-03-01,-7.8242005679729605,14.327145560175419,3.251472496101229
2021-04-01,-7.813368995016722,15.236846904433316,3.711738954708297
2021-05-01,-7.626577257551154,16.288747760802334,4.3310852516255895
2021-06-01,-8.051538034868209,16.698675872403573,4.323568918767682
